dingdanglbh,5.0,1858513
dingdanglbh,3.0,4908885
dingdanglbh,4.0,1400705
dingdanglbh,4.0,1092335
dingdanglbh,3.0,2035179
dingdanglbh,5.0,1082334
dingdanglbh,5.0,26657701
dingdanglbh,5.0,3899039
dingdanglbh,4.0,2056749
dingdanglbh,5.0,1013225
dingdanglbh,4.0,11625032
dingdanglbh,5.0,4885241
Luna-cat,5.0,1770782
Luna-cat,3.0,26657701
Luna-cat,5.0,1082518
Luna-cat,5.0,1066165
Luna-cat,4.0,11625032
Luna-cat,5.0,1080370
Luna-cat,5.0,4885241
Luna-cat,4.0,3826899
Luna-cat,5.0,1073744
Luna-cat,4.0,25779593
aiyung,5.0,25862578
aiyung,5.0,1858513
aiyung,4.0,1082387
aiyung,3.0,1856494
aiyung,4.0,1442869
aiyung,5.0,22714154
aiyung,5.0,10763902
aiyung,5.0,1400705
aiyung,4.0,2035179
aiyung,5.0,25752955
aiyung,4.0,6781794
aiyung,3.0,1082518
aiyung,3.0,3633461
aiyung,4.0,3899039
aiyung,4.0,1760432
aiyung,4.0,1077492
aiyung,4.0,3826899
aiyung,5.0,1073744
39553070,4.0,1082334
39553070,5.0,1316648
39553070,5.0,1082518
39553070,5.0,11625032
39553070,4.0,1080370
39553070,4.0,26356948
39553070,4.0,24541883
39553070,5.0,4245064
39553070,5.0,1073744
39553070,5.0,25779593
3639653,5.0,1856494
3639653,5.0,3608208
3639653,5.0,1829226
3639653,4.0,1060852
3639653,4.0,2056749
3639653,4.0,11625032
3639653,4.0,5275059
3639653,4.0,1080370
3639653,5.0,1077492
3639653,5.0,4885241
3639653,5.0,24541883
3639653,5.0,1054917
3639653,4.0,4245064
3639653,5.0,1073744
3639653,5.0,3259440
3639653,5.0,2180619
myliu,5.0,3608208
myliu,4.0,1092335
myliu,5.0,25752955
myliu,4.0,6781794
myliu,5.0,3899039
myliu,5.0,2056749
myliu,5.0,26261735
myliu,4.0,5275059
myliu,4.0,3826899
myliu,4.0,1143694
myliu,4.0,26276279
myliu,5.0,2180619
myliu,5.0,25779593
46910030,4.0,1770782
46910030,4.0,1082387
46910030,5.0,22714154
46910030,5.0,3406401
46910030,5.0,1400705
46910030,4.0,1060852
46910030,5.0,1292416
46910030,5.0,1013225
46910030,5.0,5275059
46910030,5.0,1080370
46910030,5.0,1830445
46910030,5.0,1760432
46910030,5.0,1143694
46910030,4.0,3259440
xiyuweilan,4.0,1858513
xiyuweilan,5.0,1442869
xiyuweilan,5.0,1092335
xiyuweilan,4.0,6781794
xiyuweilan,5.0,1022060
xiyuweilan,5.0,1013225
xiyuweilan,5.0,5275059
xiyuweilan,4.0,3066477
xiyuweilan,4.0,1054917
xiyuweilan,5.0,26276279
xiyuweilan,5.0,3259440
49118031,4.0,25862578
49118031,4.0,1770782
49118031,3.0,4908885
49118031,5.0,22714154
49118031,5.0,25829693
49118031,5.0,10763902
49118031,5.0,1400705
49118031,5.0,1022060
49118031,4.0,26261735
49118031,5.0,11625032
49118031,5.0,3066477
49118031,5.0,4885241
49118031,4.0,1851385
49118031,5.0,4245064
49118031,3.0,26276279
changanamei,3.0,1858513
changanamei,4.0,1856494
changanamei,5.0,10763902
changanamei,4.0,2035179
changanamei,5.0,1060852
changanamei,5.0,6781794
changanamei,5.0,3633461
changanamei,4.0,3391248
changanamei,5.0,2056749
changanamei,5.0,1003000
changanamei,5.0,1013225
changanamei,5.0,26261735
changanamei,5.0,11625032
changanamei,5.0,1080370
changanamei,5.0,1830445
changanamei,5.0,24541883
changanamei,3.0,3826899
changanamei,5.0,1054917
changanamei,4.0,1143694
seasonshadgone,5.0,1082387
seasonshadgone,5.0,1856494
seasonshadgone,5.0,25829693
seasonshadgone,3.0,2035179
